model,prompt,n_runs,n_draws,agreement_with_full_mean,agreement_with_full_std,f1_vs_gt_mean,f1_vs_gt_std,decision_size_mean,patterns_discovered_frac,p_correct_mean,p_correct_std
gemini-3.6-flash,v3,1,200,0.9324,0.0459,0.9527,0.0401,15.19,0.1,0.9921,0.0327
gemini-3.6-flash,v3,2,200,0.9324,0.0497,0.9368,0.0325,15.925,0.181,0.9954,0.0177
gemini-3.6-flash,v3,3,200,0.9587,0.0387,0.963,0.0291,15.08,0.2475,0.9943,0.0162
gemini-3.6-flash,v3,5,200,0.9658,0.0373,0.9609,0.0255,15.16,0.34,0.994,0.0123
gemini-3.6-flash,v3,7,200,0.9777,0.0333,0.9636,0.0202,15.07,0.409,0.9943,0.0098
gemini-3.6-flash,v3,10,200,0.9804,0.0345,0.9601,0.02,15.175,0.4845,0.9949,0.0082
gemini-3.6-flash,v3,15,200,0.9893,0.0252,0.9631,0.014,15.08,0.5655,0.9946,0.0065
gemini-3.6-flash,v3,20,200,0.9921,0.0209,0.9625,0.0111,15.095,0.613,0.9949,0.0057
gemini-3.6-flash,v3,25,200,0.9984,0.0098,0.9647,0.005,15.025,0.661,0.9941,0.005
gemini-3.6-flash,v3,30,200,0.9966,0.0143,0.9637,0.0074,15.055,0.6955,0.9943,0.0046
gemini-3.6-flash,v3,40,200,0.9997,0.0044,0.9654,0.0023,15.005,0.7655,0.9943,0.0035
gemini-3.6-flash,v3,50,200,0.9997,0.0044,0.9654,0.0023,15.005,0.8345,0.9944,0.0029
gemini-3.6-flash,v3,60,200,1.0,0.0,0.9655,0.0,15.0,0.8795,0.9941,0.0022
gemini-3.6-flash,v3,70,200,1.0,0.0,0.9655,0.0,15.0,0.921,0.9944,0.0017
gemini-3.6-flash,v3,80,200,1.0,0.0,0.9655,0.0,15.0,0.955,0.9942,0.0014
gemini-3.6-flash,v3,90,200,1.0,0.0,0.9655,0.0,15.0,0.978,0.9943,0.0009
gemini-3.6-flash,v3,100,1,1.0,0.0,0.9655,0.0,15.0,1.0,0.9943,0.0
